bleu_score,hypothesis_name,hypothesis_value
47.09,result_nts_epoch3_20.99.t7_5_h2,2
46.22,result_nts_epoch3_20.99.t7_5_h3,3
45.14,result_nts_epoch3_20.99.t7_5_h4,4
42.66,result_nts_epoch3_20.99.t7_5,-
42.66,result_nts_epoch3_20.99.t7_5_h1,1
82.64,result_nts_epoch14_8.47.t7_5_h4,4
82.55,result_nts_epoch14_8.47.t7_5_h1,1
82.55,result_nts_epoch14_8.47.t7_5,-
81.65,result_nts_epoch14_8.47.t7_5_h3,3
80.98,result_nts_epoch14_8.47.t7_5_h2,2
80.49,result_nts_epoch8_9.52.t7_5_h4,4
80.11,result_nts_epoch8_9.52.t7_5_h3,3
80.03,result_nts_epoch8_9.52.t7_5_h2,2
79.77,result_nts_epoch8_9.52.t7_5_h1,1
79.77,result_nts_epoch8_9.52.t7_5,-
25.52,result_nts_epoch2_41.74.t7_5,-
25.52,result_nts_epoch2_41.74.t7_5_h1,1
23.87,result_nts_epoch2_41.74.t7_5_h2,2
22.77,result_nts_epoch2_41.74.t7_5_h3,3
21.37,result_nts_epoch2_41.74.t7_5_h4,4
84.07,result_nts_epoch13_8.50.t7_5,-
84.07,result_nts_epoch13_8.50.t7_5_h1,1
82.03,result_nts_epoch13_8.50.t7_5_h3,3
81.72,result_nts_epoch13_8.50.t7_5_h4,4
81.70,result_nts_epoch13_8.50.t7_5_h2,2
73.64,result_nts_epoch7_10.79.t7_5_h3,3
73.18,result_nts_epoch7_10.79.t7_5_h2,2
72.88,result_nts_epoch7_10.79.t7_5_h4,4
70.16,result_nts_epoch7_10.79.t7_5_h1,1
70.16,result_nts_epoch7_10.79.t7_5,-
83.79,result_nts_epoch12_8.46.t7_5_h1,1
83.79,result_nts_epoch12_8.46.t7_5,-
82.90,result_nts_epoch12_8.46.t7_5_h4,4
82.19,result_nts_epoch12_8.46.t7_5_h3,3
80.64,result_nts_epoch12_8.46.t7_5_h2,2
85.04,result_nts_epoch11_8.49.t7_5_h1,1
85.04,result_nts_epoch11_8.49.t7_5,-
83.57,result_nts_epoch11_8.49.t7_5_h4,4
82.43,result_nts_epoch11_8.49.t7_5_h3,3
82.28,result_nts_epoch11_8.49.t7_5_h2,2
4.14,result_nts_epoch1_194.29.t7_5_h3,3
3.57,result_nts_epoch1_194.29.t7_5_h1,1
3.57,result_nts_epoch1_194.29.t7_5,-
3.34,result_nts_epoch1_194.29.t7_5_h4,4
3.06,result_nts_epoch1_194.29.t7_5_h2,2
71.95,result_nts_epoch6_11.33.t7_5_h3,3
71.61,result_nts_epoch6_11.33.t7_5_h2,2
71.37,result_nts_epoch6_11.33.t7_5_h4,4
68.81,result_nts_epoch6_11.33.t7_5,-
68.81,result_nts_epoch6_11.33.t7_5_h1,1
63.91,result_nts_epoch4_15.34.t7_5_h4,4
63.38,result_nts_epoch4_15.34.t7_5_h3,3
60.89,result_nts_epoch4_15.34.t7_5_h2,2
54.34,result_nts_epoch4_15.34.t7_5_h1,1
54.34,result_nts_epoch4_15.34.t7_5,-
84.58,result_nts_epoch9_8.86.t7_5_h1,1
84.58,result_nts_epoch9_8.86.t7_5,-
82.45,result_nts_epoch9_8.86.t7_5_h2,2
81.84,result_nts_epoch9_8.86.t7_5_h4,4
81.48,result_nts_epoch9_8.86.t7_5_h3,3
82.27,result_nts_epoch10_8.76.t7_5_h4,4
81.00,result_nts_epoch10_8.76.t7_5,-
81.00,result_nts_epoch10_8.76.t7_5_h1,1
80.54,result_nts_epoch10_8.76.t7_5_h3,3
79.57,result_nts_epoch10_8.76.t7_5_h2,2
69.42,result_nts_epoch5_13.75.t7_5,-
69.42,result_nts_epoch5_13.75.t7_5_h1,1
68.29,result_nts_epoch5_13.75.t7_5_h2,2
63.75,result_nts_epoch5_13.75.t7_5_h3,3
62.92,result_nts_epoch5_13.75.t7_5_h4,4
