sari_score,hypothesis_name,hypothesis_value
30.08,result_nts_epoch3_20.99.t7_5_h4,4
29.90,result_nts_epoch3_20.99.t7_5_h3,3
29.12,result_nts_epoch3_20.99.t7_5_h2,2
27.32,result_nts_epoch3_20.99.t7_5,-
27.32,result_nts_epoch3_20.99.t7_5_h1,1
38.68,result_nts_epoch14_8.47.t7_5_h4,4
37.37,result_nts_epoch14_8.47.t7_5_h2,2
37.36,result_nts_epoch14_8.47.t7_5_h3,3
35.24,result_nts_epoch14_8.47.t7_5_h1,1
35.24,result_nts_epoch14_8.47.t7_5,-
38.53,result_nts_epoch8_9.52.t7_5_h4,4
38.04,result_nts_epoch8_9.52.t7_5_h3,3
37.23,result_nts_epoch8_9.52.t7_5_h2,2
35.09,result_nts_epoch8_9.52.t7_5_h1,1
35.09,result_nts_epoch8_9.52.t7_5,-
24.41,result_nts_epoch2_41.74.t7_5_h4,4
24.25,result_nts_epoch2_41.74.t7_5_h3,3
24.08,result_nts_epoch2_41.74.t7_5_h2,2
23.35,result_nts_epoch2_41.74.t7_5,-
23.35,result_nts_epoch2_41.74.t7_5_h1,1
38.20,result_nts_epoch13_8.50.t7_5_h3,3
38.04,result_nts_epoch13_8.50.t7_5_h4,4
37.43,result_nts_epoch13_8.50.t7_5_h2,2
35.28,result_nts_epoch13_8.50.t7_5,-
35.28,result_nts_epoch13_8.50.t7_5_h1,1
36.41,result_nts_epoch7_10.79.t7_5_h4,4
36.07,result_nts_epoch7_10.79.t7_5_h3,3
35.62,result_nts_epoch7_10.79.t7_5_h2,2
33.40,result_nts_epoch7_10.79.t7_5_h1,1
33.40,result_nts_epoch7_10.79.t7_5,-
38.34,result_nts_epoch12_8.46.t7_5_h4,4
37.56,result_nts_epoch12_8.46.t7_5_h3,3
36.34,result_nts_epoch12_8.46.t7_5_h2,2
35.64,result_nts_epoch12_8.46.t7_5_h1,1
35.64,result_nts_epoch12_8.46.t7_5,-
39.65,result_nts_epoch11_8.49.t7_5_h4,4
38.62,result_nts_epoch11_8.49.t7_5_h3,3
37.39,result_nts_epoch11_8.49.t7_5_h2,2
36.14,result_nts_epoch11_8.49.t7_5_h1,1
36.14,result_nts_epoch11_8.49.t7_5,-
16.58,result_nts_epoch1_194.29.t7_5_h3,3
16.52,result_nts_epoch1_194.29.t7_5_h4,4
16.14,result_nts_epoch1_194.29.t7_5_h2,2
16.07,result_nts_epoch1_194.29.t7_5_h1,1
16.07,result_nts_epoch1_194.29.t7_5,-
36.23,result_nts_epoch6_11.33.t7_5_h4,4
35.19,result_nts_epoch6_11.33.t7_5_h3,3
34.31,result_nts_epoch6_11.33.t7_5_h2,2
32.95,result_nts_epoch6_11.33.t7_5,-
32.95,result_nts_epoch6_11.33.t7_5_h1,1
33.53,result_nts_epoch4_15.34.t7_5_h4,4
32.83,result_nts_epoch4_15.34.t7_5_h3,3
31.55,result_nts_epoch4_15.34.t7_5_h2,2
29.67,result_nts_epoch4_15.34.t7_5_h1,1
29.67,result_nts_epoch4_15.34.t7_5,-
38.96,result_nts_epoch9_8.86.t7_5_h4,4
38.42,result_nts_epoch9_8.86.t7_5_h3,3
37.56,result_nts_epoch9_8.86.t7_5_h2,2
36.07,result_nts_epoch9_8.86.t7_5_h1,1
36.07,result_nts_epoch9_8.86.t7_5,-
38.43,result_nts_epoch10_8.76.t7_5_h4,4
37.45,result_nts_epoch10_8.76.t7_5_h3,3
36.03,result_nts_epoch10_8.76.t7_5_h2,2
35.01,result_nts_epoch10_8.76.t7_5,-
35.01,result_nts_epoch10_8.76.t7_5_h1,1
36.09,result_nts_epoch5_13.75.t7_5_h4,4
35.55,result_nts_epoch5_13.75.t7_5_h2,2
35.29,result_nts_epoch5_13.75.t7_5_h3,3
34.91,result_nts_epoch5_13.75.t7_5,-
34.91,result_nts_epoch5_13.75.t7_5_h1,1
